id,challenge_id,user_id,team_id,ip,provided,type,date
680,4,15,,128.135.64.14,ictf{11111111},incorrect,2024-11-16 20:56:26.263906
681,4,15,,128.135.204.209,ictf{01000111},incorrect,2024-11-16 20:56:32.104552
682,4,15,,128.135.204.138,ICTF{01000111},incorrect,2024-11-16 20:56:32.465431
683,4,15,,128.135.204.138,ICTF{01000111},incorrect,2024-11-16 20:56:46.754823
684,4,15,,128.135.204.209,ictf{01000111},incorrect,2024-11-16 20:56:55.462237
685,4,15,,128.135.204.138,ICTF{01000111},incorrect,2024-11-16 20:56:58.264815
686,4,15,,128.135.204.138,ICTF{01000111},incorrect,2024-11-16 20:57:13.157945
687,4,15,,128.135.204.138,ICTF{01000000},incorrect,2024-11-16 20:57:19.993496
688,4,15,,128.135.204.138,ICTF{01000001},incorrect,2024-11-16 20:57:28.548813
689,4,15,,128.135.204.138,ICTF{01000010},incorrect,2024-11-16 20:57:35.858891
690,4,15,,128.135.204.209,ictf{01100100},incorrect,2024-11-16 20:57:52.992167
691,4,15,,128.135.204.209,ictf{01001000},incorrect,2024-11-16 20:57:59.979808
692,4,15,,128.135.204.138,ictf{01100100},incorrect,2024-11-16 20:58:00.306255
693,4,15,,128.135.204.138,ictf{01100000},incorrect,2024-11-16 20:58:06.670988
694,4,15,,128.135.204.209,ictf{01100000},incorrect,2024-11-16 20:58:10.696820
695,4,15,,128.135.204.138,ictf{01101000},incorrect,2024-11-16 20:58:11.998715
696,4,15,,128.135.204.209,ictf{01101000},incorrect,2024-11-16 20:58:13.481389
697,4,15,,128.135.204.209,ictf{01101000},incorrect,2024-11-16 20:58:15.199443
698,4,15,,128.135.204.138,ictf{01100101},incorrect,2024-11-16 20:58:17.566959
699,4,15,,128.135.204.209,ictf{01001010},incorrect,2024-11-16 20:58:23.402214
700,1,18,,108.49.225.211,your_clothes_give_them_to_me,incorrect,2024-11-16 20:58:34.537706
701,2,8,,187.189.215.236,double eight,incorrect,2024-11-16 20:59:51.696370
702,2,8,,187.189.215.236,8,incorrect,2024-11-16 20:59:56.345424
703,2,8,,187.189.215.236,00,incorrect,2024-11-16 21:00:05.305288
704,2,8,,187.189.215.236,cero cero,incorrect,2024-11-16 21:00:10.118613
705,2,8,,187.189.215.236,zero zero,incorrect,2024-11-16 21:00:16.277934
706,2,8,,187.189.215.236,Eight,incorrect,2024-11-16 21:00:26.532857
707,2,8,,187.189.215.236,infinity,incorrect,2024-11-16 21:00:49.572223
708,4,15,,128.135.204.209,ictf{11110010},incorrect,2024-11-16 21:01:31.630122
709,4,15,,128.135.204.209,ictf{11110000},incorrect,2024-11-16 21:01:39.053671
710,4,15,,128.135.204.209,ictf{11110001},incorrect,2024-11-16 21:01:43.624321
711,4,15,,128.135.204.209,ictf{01110010},incorrect,2024-11-16 21:01:55.955579
712,6,25,,70.133.222.180,ictf{hacker},incorrect,2024-11-16 21:08:05.952226
713,4,15,,99.42.21.189,ictf{01001000},incorrect,2024-11-16 21:09:47.693553
714,4,15,,99.42.21.189,ictf{01001001},incorrect,2024-11-16 21:09:52.225622
715,4,15,,99.42.21.189,ictf{01001010},incorrect,2024-11-16 21:09:56.864997
716,4,15,,99.42.21.189,ictf{01001011},incorrect,2024-11-16 21:10:02.735049
717,4,15,,99.42.21.189,ictf{01001100},incorrect,2024-11-16 21:10:09.068045
718,4,15,,99.42.21.189,ictf{01001101},incorrect,2024-11-16 21:10:14.764502
719,4,15,,99.42.21.189,ictf{01001110},incorrect,2024-11-16 21:10:20.807840
720,4,15,,99.42.21.189,ictf{01001111},incorrect,2024-11-16 21:10:26.769447
721,4,15,,99.42.21.189,ictf{01010000},incorrect,2024-11-16 21:10:31.632341
722,4,15,,99.42.21.189,ictf{01010001},incorrect,2024-11-16 21:10:36.011588
723,4,15,,99.42.21.189,ictf{01010001},incorrect,2024-11-16 21:10:36.560701
724,4,15,,99.42.21.189,ictf{01010010},incorrect,2024-11-16 21:10:41.317103
725,4,15,,99.42.21.189,ictf{01010010},incorrect,2024-11-16 21:11:16.459994
726,2,8,,187.189.215.236,one,incorrect,2024-11-16 21:11:17.460693
727,4,15,,99.42.21.189,ictf{01010011},incorrect,2024-11-16 21:11:21.185311
728,4,15,,99.42.21.189,ictf{01010100},incorrect,2024-11-16 21:11:26.547080
729,2,8,,187.189.215.236,1,incorrect,2024-11-16 21:11:27.966066
730,4,15,,99.42.21.189,ictf{01010101},incorrect,2024-11-16 21:11:31.123839
731,2,8,,187.189.215.236,zero,incorrect,2024-11-16 21:11:33.336803
732,4,15,,99.42.21.189,ictf{01010110},incorrect,2024-11-16 21:11:36.988200
733,2,8,,187.189.215.236,ten,incorrect,2024-11-16 21:11:43.425524
734,4,15,,99.42.21.189,ictf{01010111},incorrect,2024-11-16 21:11:44.020813
735,2,8,,187.189.215.236,10,incorrect,2024-11-16 21:11:47.835825
736,4,15,,99.42.21.189,ictf{01011000},incorrect,2024-11-16 21:11:49.118060
737,4,15,,99.42.21.189,ictf{01011001},incorrect,2024-11-16 21:11:55.306210
738,4,15,,99.42.21.189,ictf{01011010},incorrect,2024-11-16 21:12:04.878238
739,4,15,,99.42.21.189,ictf{01011011},incorrect,2024-11-16 21:12:16.839173
740,4,15,,99.42.21.189,ictf{01011100},incorrect,2024-11-16 21:12:25.445930
741,4,15,,99.42.21.189,ictf{01011101},incorrect,2024-11-16 21:12:33.919270
742,4,24,,136.54.46.246,ictf{189},correct,2024-11-16 21:12:36.519141
743,4,15,,99.42.21.189,ictf{01011110},incorrect,2024-11-16 21:12:42.605691
744,4,15,,99.42.21.189,ictf{01011111},incorrect,2024-11-16 21:12:55.125977
745,4,15,,99.42.21.189,ictf{01100000},incorrect,2024-11-16 21:13:02.029018
746,4,15,,99.42.21.189,ictf{01100000},incorrect,2024-11-16 21:13:12.635065
747,4,15,,99.42.21.189,ictf{01100001},incorrect,2024-11-16 21:13:20.925861
748,2,8,,187.189.215.236,ten,incorrect,2024-11-16 21:13:25.471154
749,4,15,,99.42.21.189,ictf{01100010},incorrect,2024-11-16 21:13:28.800263
750,4,15,,99.42.21.189,ictf{01100011},incorrect,2024-11-16 21:13:42.109148
751,4,15,,99.42.21.189,ictf{01100100},incorrect,2024-11-16 21:13:48.282144
752,4,15,,99.42.21.189,ictf{01100100},incorrect,2024-11-16 21:14:12.919764
753,4,15,,99.42.21.189,ictf{01100101},incorrect,2024-11-16 21:14:18.161784
754,4,15,,99.42.21.189,ictf{01100110},incorrect,2024-11-16 21:14:22.671088
755,4,15,,99.42.21.189,ictf{01100111},incorrect,2024-11-16 21:14:27.907509
756,4,15,,99.42.21.189,ictf{01101000},incorrect,2024-11-16 21:14:32.189877
757,4,15,,99.42.21.189,ictf{01101001},incorrect,2024-11-16 21:14:36.706185
758,4,15,,99.42.21.189,ictf{01101010},incorrect,2024-11-16 21:14:41.067711
759,4,15,,99.42.21.189,ictf{01101011},incorrect,2024-11-16 21:14:44.961626
760,4,15,,99.42.21.189,ictf{01101100},incorrect,2024-11-16 21:14:48.883721
761,4,15,,99.42.21.189,ictf{01101101},incorrect,2024-11-16 21:14:52.942850
762,4,15,,99.42.21.189,ictf{01101110},incorrect,2024-11-16 21:14:57.130081
763,4,15,,99.42.21.189,ictf{01101111},incorrect,2024-11-16 21:15:01.596341
764,4,15,,99.42.21.189,ictf{01101111},incorrect,2024-11-16 21:15:49.981917
765,4,15,,99.42.21.189,ictf{01110000},incorrect,2024-11-16 21:15:54.586315
766,4,15,,99.42.21.189,ictf{01110001},incorrect,2024-11-16 21:15:59.525391
767,4,15,,99.42.21.189,ictf{01110010},incorrect,2024-11-16 21:16:04.082852
768,4,15,,99.42.21.189,ictf{01110011},incorrect,2024-11-16 21:16:09.191054
769,4,15,,99.42.21.189,ictf{01110100},incorrect,2024-11-16 21:16:15.386517
770,4,15,,99.42.21.189,ictf{01110101},incorrect,2024-11-16 21:16:20.014717
771,4,15,,99.42.21.189,ictf{01110110},incorrect,2024-11-16 21:16:24.003414
772,4,15,,99.42.21.189,ictf{01110111},incorrect,2024-11-16 21:16:30.138237
773,4,15,,99.42.21.189,ictf{01110111},incorrect,2024-11-16 21:16:38.336334
774,4,15,,99.42.21.189,ictf{01111000},incorrect,2024-11-16 21:16:46.090210
775,4,15,,99.42.21.189,ictf{01111001},incorrect,2024-11-16 21:16:50.078739
776,4,15,,99.42.21.189,ictf{01111010},incorrect,2024-11-16 21:16:55.165138
777,4,15,,99.42.21.189,ictf{01111011},incorrect,2024-11-16 21:17:00.267394
778,4,15,,99.42.21.189,ictf{01111100},incorrect,2024-11-16 21:17:05.520297
779,4,15,,99.42.21.189,ictf{01111101},incorrect,2024-11-16 21:17:11.519181
780,4,15,,99.42.21.189,ictf{01111110},incorrect,2024-11-16 21:17:16.051286
781,4,15,,99.42.21.189,ictf{01111111},incorrect,2024-11-16 21:17:20.226125
782,4,15,,99.42.21.189,ictf{10000000},incorrect,2024-11-16 21:17:27.002300
783,4,15,,99.42.21.189,ictf{10000001},incorrect,2024-11-16 21:17:31.122107
784,4,15,,99.42.21.189,ictf{10000010},incorrect,2024-11-16 21:17:35.739220
785,4,15,,99.42.21.189,ictf{10000010},incorrect,2024-11-16 21:17:44.360508
786,4,15,,99.42.21.189,ictf{10000010},incorrect,2024-11-16 21:18:06.092717
787,4,15,,99.42.21.189,ictf{10000011},incorrect,2024-11-16 21:18:10.040761
788,4,15,,99.42.21.189,ictf{10000100},incorrect,2024-11-16 21:18:13.383477
789,4,15,,99.42.21.189,ictf{10000100},incorrect,2024-11-16 21:18:29.113936
790,4,15,,99.42.21.189,ictf{10000101},incorrect,2024-11-16 21:18:33.306507
791,4,15,,99.42.21.189,ictf{10000110},incorrect,2024-11-16 21:18:38.532842
792,4,15,,99.42.21.189,ictf{10000111},incorrect,2024-11-16 21:18:43.319919
793,4,15,,99.42.21.189,ictf{10001000},incorrect,2024-11-16 21:18:47.834486
794,4,15,,99.42.21.189,ictf{10001001},incorrect,2024-11-16 21:18:52.654177
795,4,15,,99.42.21.189,ictf{10001010},incorrect,2024-11-16 21:18:57.618381
796,4,15,,99.42.21.189,ictf{10001011},incorrect,2024-11-16 21:19:03.705909
797,4,15,,99.42.21.189,ictf{10001100},incorrect,2024-11-16 21:19:09.293803
798,4,15,,99.42.21.189,ictf{10001101},incorrect,2024-11-16 21:19:13.891007
799,4,15,,99.42.21.189,ictf{10001110},incorrect,2024-11-16 21:19:18.206840
800,4,15,,99.42.21.189,ictf{10001111},incorrect,2024-11-16 21:19:22.494207
801,4,15,,99.42.21.189,ictf{10001111},incorrect,2024-11-16 21:19:34.908863
802,4,15,,99.42.21.189,ictf{10010000},incorrect,2024-11-16 21:19:41.960396
803,4,15,,99.42.21.189,ictf{10010001},incorrect,2024-11-16 21:19:46.647278
804,4,15,,99.42.21.189,ictf{10010010},incorrect,2024-11-16 21:19:50.813309
805,4,15,,99.42.21.189,ictf{10010011},incorrect,2024-11-16 21:19:54.832246
806,4,15,,99.42.21.189,ictf{10010011},incorrect,2024-11-16 21:20:01.855539
807,4,15,,99.42.21.189,ictf{10010100},incorrect,2024-11-16 21:20:06.692015
808,4,15,,99.42.21.189,ictf{10010101},incorrect,2024-11-16 21:20:11.086168
809,4,15,,99.42.21.189,ictf{10010110},incorrect,2024-11-16 21:20:15.733819
810,4,15,,99.42.21.189,ictf{10010111},incorrect,2024-11-16 21:20:20.124347
811,4,15,,99.42.21.189,ictf{10011000},incorrect,2024-11-16 21:20:24.295189
812,4,15,,99.42.21.189,ictf{10011001},incorrect,2024-11-16 21:20:28.789049
813,4,15,,99.42.21.189,ictf{10011001},incorrect,2024-11-16 21:21:24.274633
814,4,15,,99.42.21.189,ictf{10011010},incorrect,2024-11-16 21:21:28.715261
815,4,15,,99.42.21.189,ictf{10011011},incorrect,2024-11-16 21:21:33.149051
816,4,15,,99.42.21.189,ictf{10011100},incorrect,2024-11-16 21:21:37.985362
817,4,15,,99.42.21.189,ictf{10011101},incorrect,2024-11-16 21:21:41.985431
818,4,15,,99.42.21.189,ictf{10011110},incorrect,2024-11-16 21:21:45.895036
819,4,15,,99.42.21.189,ictf{10011111},incorrect,2024-11-16 21:21:49.947022
820,4,15,,99.42.21.189,ictf{10100000},incorrect,2024-11-16 21:21:58.275742
821,4,15,,99.42.21.189,ictf{10100001},incorrect,2024-11-16 21:22:02.814194
822,4,15,,99.42.21.189,ictf{10100010},incorrect,2024-11-16 21:22:07.248415
823,4,15,,99.42.21.189,ictf{10100010},incorrect,2024-11-16 21:22:11.649526
824,4,15,,99.42.21.189,ictf{10100011},incorrect,2024-11-16 21:22:15.377140
825,4,15,,99.42.21.189,ictf{10100011},incorrect,2024-11-16 21:22:54.149597
826,4,15,,99.42.21.189,ictf{10100100},incorrect,2024-11-16 21:22:59.196298
827,4,15,,99.42.21.189,ictf{10100101},incorrect,2024-11-16 21:23:14.781360
828,4,15,,99.42.21.189,ictf{10100110},incorrect,2024-11-16 21:23:18.798726
829,4,15,,99.42.21.189,ictf{10100111},incorrect,2024-11-16 21:23:22.849238
830,4,15,,99.42.21.189,ictf{10101000},incorrect,2024-11-16 21:23:38.552561
831,4,15,,73.36.170.223,ictf{01100101},incorrect,2024-11-16 21:23:39.200481
832,4,15,,99.42.21.189,ictf{10101001},incorrect,2024-11-16 21:23:44.681543
833,4,15,,99.42.21.189,ictf{10101010},incorrect,2024-11-16 21:23:49.425875
834,4,15,,99.42.21.189,ictf{10101011},incorrect,2024-11-16 21:23:54.157007
835,4,15,,99.42.21.189,ictf{10101100},incorrect,2024-11-16 21:23:59.875001
836,4,15,,99.42.21.189,ictf{10101101},incorrect,2024-11-16 21:24:05.329072
837,4,15,,99.42.21.189,ictf{10101110},incorrect,2024-11-16 21:24:10.370402
838,4,15,,99.42.21.189,ictf{10101111},incorrect,2024-11-16 21:24:14.841236
839,4,15,,99.42.21.189,ictf{10101111},incorrect,2024-11-16 21:24:27.339367
840,4,15,,99.42.21.189,ictf{10110000},incorrect,2024-11-16 21:24:32.154786
841,4,15,,99.42.21.189,ictf{10110000},incorrect,2024-11-16 21:24:39.856035
842,4,15,,99.42.21.189,ictf{10110001},incorrect,2024-11-16 21:24:44.843300
843,4,15,,99.42.21.189,ictf{10110010},incorrect,2024-11-16 21:24:52.011206
844,4,15,,99.42.21.189,ictf{10110011},incorrect,2024-11-16 21:25:03.152840
845,4,15,,73.36.170.223,ictf{01111111},incorrect,2024-11-16 21:25:04.390157
846,4,15,,99.42.21.189,ictf{10110010},incorrect,2024-11-16 21:25:07.739705
847,4,15,,73.36.170.223,ictf{01111110},incorrect,2024-11-16 21:25:10.743176
848,4,15,,99.42.21.189,ictf{10110100},incorrect,2024-11-16 21:25:12.717017
849,4,15,,73.36.170.223,ictf{01111101},incorrect,2024-11-16 21:25:16.983198
850,4,15,,73.36.170.223,ictf{01111100},incorrect,2024-11-16 21:25:22.955136
851,4,15,,99.42.21.189,ictf{10110101},incorrect,2024-11-16 21:25:32.697544
852,4,15,,73.36.170.223,ictf{01111100},incorrect,2024-11-16 21:25:36.771405
853,4,15,,99.42.21.189,ictf{10110110},incorrect,2024-11-16 21:25:37.240059
854,4,15,,73.36.170.223,ictf{01111100},incorrect,2024-11-16 21:25:48.622688
855,4,15,,99.42.21.189,ictf{10110110},incorrect,2024-11-16 21:25:49.454901
856,4,15,,99.42.21.189,ictf{10110110},incorrect,2024-11-16 21:26:03.544131
857,4,15,,73.36.170.223,ictf{01111100},incorrect,2024-11-16 21:26:12.343834
858,4,15,,73.36.170.223,ictf{01111011},incorrect,2024-11-16 21:26:27.251178
859,4,15,,99.42.21.189,ictf{10110110},incorrect,2024-11-16 21:26:29.516898
860,4,15,,99.42.21.189,ictf{10110111},incorrect,2024-11-16 21:26:32.621309
861,4,15,,99.42.21.189,ictf{10110111},incorrect,2024-11-16 21:26:33.191962
862,4,15,,99.42.21.189,ictf{10111000},incorrect,2024-11-16 21:26:38.975127
863,4,15,,99.42.21.189,ictf{10111001},incorrect,2024-11-16 21:26:44.633556
864,4,15,,99.42.21.189,ictf{10111010},incorrect,2024-11-16 21:26:49.996690
865,4,15,,73.36.170.223,ictf{01111010},incorrect,2024-11-16 21:26:55.711241
866,4,15,,99.42.21.189,ictf{10111010},incorrect,2024-11-16 21:27:02.983786
867,4,15,,99.42.21.189,ictf{10111011},incorrect,2024-11-16 21:27:07.576501
868,4,15,,73.36.170.223,ictf{01111001},incorrect,2024-11-16 21:27:07.774300
869,4,15,,99.42.21.189,ictf{10111100},incorrect,2024-11-16 21:27:13.564475
870,4,15,,73.36.170.223,ictf{01111001},incorrect,2024-11-16 21:27:19.171931
871,4,15,,99.42.21.189,ictf{10111100},incorrect,2024-11-16 21:27:29.290351
872,4,15,,99.42.21.189,ictf{10111100},incorrect,2024-11-16 21:27:36.465770
873,4,15,,73.36.170.223,ictf{01111001},incorrect,2024-11-16 21:27:38.963163
874,4,15,,99.42.21.189,ictf{10111101},incorrect,2024-11-16 21:27:41.396038
875,4,15,,99.42.21.189,ictf{10111101},incorrect,2024-11-16 21:28:07.551227
876,4,15,,99.42.21.189,ictf{10111110},incorrect,2024-11-16 21:28:12.985686
877,4,15,,99.42.21.189,ictf{10111111},incorrect,2024-11-16 21:28:17.247411
878,4,15,,99.42.21.189,ictf{11000000},incorrect,2024-11-16 21:28:29.957163
879,4,15,,99.42.21.189,ictf{11000001},incorrect,2024-11-16 21:28:37.335903
880,4,15,,99.42.21.189,ictf{11000000},incorrect,2024-11-16 21:28:43.821422
881,4,15,,99.42.21.189,ictf{11000010},incorrect,2024-11-16 21:28:48.414443
882,4,15,,99.42.21.189,ictf{11000011},incorrect,2024-11-16 21:28:54.032678
883,4,15,,99.42.21.189,ictf{11000100},incorrect,2024-11-16 21:29:00.669202
884,4,15,,99.42.21.189,ictf{11000101},incorrect,2024-11-16 21:29:06.385204
885,4,15,,73.36.170.223,ictf{01111001},incorrect,2024-11-16 21:29:10.626582
886,4,15,,99.42.21.189,ictf{11000110},incorrect,2024-11-16 21:29:12.793962
887,4,15,,73.36.170.223,ictf{01111000},incorrect,2024-11-16 21:29:17.429306
888,4,15,,99.42.21.189,ictf{11000111},incorrect,2024-11-16 21:29:17.449444
889,4,15,,99.42.21.189,ictf{11001000},incorrect,2024-11-16 21:29:22.436326
890,4,15,,73.36.170.223,ictf{01110111},incorrect,2024-11-16 21:29:28.631477
891,4,15,,99.42.21.189,ictf{11001000},incorrect,2024-11-16 21:29:34.821851
892,4,15,,73.36.170.223,ictf{01110111},incorrect,2024-11-16 21:29:42.157609
893,4,15,,73.36.170.223,ictf{01110111},incorrect,2024-11-16 21:29:47.287790
894,4,15,,73.36.170.223,ictf{01110111},incorrect,2024-11-16 21:29:52.841972
895,4,15,,99.42.21.189,ictf{11001000},incorrect,2024-11-16 21:29:54.265950
896,4,15,,73.36.170.223,ictf{01110111},incorrect,2024-11-16 21:30:06.838462
897,4,15,,73.36.170.223,ictf{01110111},incorrect,2024-11-16 21:30:13.708008
898,4,15,,99.42.21.189,ictf{11001000},incorrect,2024-11-16 21:30:23.625103
899,4,15,,73.36.170.223,ictf{01110110},incorrect,2024-11-16 21:30:23.957385
900,6,25,,98.62.48.73,ictf{hacker},incorrect,2024-11-16 21:30:29.090162
901,4,15,,99.42.21.189,ictf{11001001},incorrect,2024-11-16 21:30:30.303081
902,4,15,,73.36.170.223,ictf{01110101},incorrect,2024-11-16 21:30:30.480549
903,4,15,,73.36.170.223,ictf{01110100},incorrect,2024-11-16 21:30:36.995953
904,4,15,,99.42.21.189,ictf{11001010},incorrect,2024-11-16 21:30:38.732291
905,4,15,,73.36.170.223,ictf{01110011},incorrect,2024-11-16 21:30:45.327331
906,4,15,,99.42.21.189,ictf{11001010},incorrect,2024-11-16 21:31:31.813601
907,4,15,,73.36.170.223,ictf{01110011},incorrect,2024-11-16 21:31:36.263204
908,4,15,,99.42.21.189,ictf{11001011},incorrect,2024-11-16 21:31:36.316928
909,4,15,,99.42.21.189,ictf{11001100},incorrect,2024-11-16 21:31:42.625158
910,4,15,,73.36.170.223,ictf{01110010},incorrect,2024-11-16 21:31:46.013123
911,4,15,,99.42.21.189,ictf{11001101},incorrect,2024-11-16 21:31:47.161241
912,4,15,,99.42.21.189,ictf{11001110},incorrect,2024-11-16 21:31:51.425054
913,4,15,,73.36.170.223,ictf{01110001},incorrect,2024-11-16 21:31:51.716779
914,4,15,,99.42.21.189,ictf{11001111},incorrect,2024-11-16 21:31:55.839384
915,4,15,,73.36.170.223,ictf{01110000},incorrect,2024-11-16 21:31:59.344064
916,4,15,,99.42.21.189,ictf{11010000},incorrect,2024-11-16 21:32:01.750642
917,4,15,,73.36.170.223,ictf{01101111},incorrect,2024-11-16 21:32:05.714866
918,4,15,,99.42.21.189,ictf{11010001},incorrect,2024-11-16 21:32:06.766632
919,4,15,,99.42.21.189,ictf{11010001},incorrect,2024-11-16 21:32:22.677841
920,2,11,,98.166.60.38,3,incorrect,2024-11-16 21:32:26.055944
921,2,11,,98.166.60.38,1,incorrect,2024-11-16 21:32:31.687331
922,2,11,,98.166.60.38,theta,incorrect,2024-11-16 21:32:40.544494
923,4,15,,99.42.21.189,ictf{11010001},incorrect,2024-11-16 21:32:42.544778
924,4,15,,73.36.170.223,ictf{01101111},incorrect,2024-11-16 21:33:24.462522
925,4,15,,73.36.170.223,ictf{01101110},incorrect,2024-11-16 21:33:33.749131
926,4,15,,73.36.170.223,ictf{01101101},incorrect,2024-11-16 21:33:40.644962
927,4,15,,73.36.170.223,ictf{01101100},incorrect,2024-11-16 21:33:50.807095
928,4,15,,99.42.21.189,ictf{11010001},incorrect,2024-11-16 21:33:55.532418
929,4,15,,73.36.170.223,ictf{01101011},incorrect,2024-11-16 21:33:56.681393
930,4,15,,99.42.21.189,ictf{11010010},incorrect,2024-11-16 21:33:59.759041
931,4,15,,73.36.170.223,ictf{01101010},incorrect,2024-11-16 21:34:03.514226
932,4,15,,99.42.21.189,ictf{11010011},incorrect,2024-11-16 21:34:04.419839
933,4,15,,73.36.170.223,ictf{01101001},incorrect,2024-11-16 21:34:09.312803
934,4,15,,99.42.21.189,ictf{11010100},incorrect,2024-11-16 21:34:10.528468
935,4,15,,73.36.170.223,ictf{01101000},incorrect,2024-11-16 21:34:14.938122
936,4,15,,99.42.21.189,ictf{11010101},incorrect,2024-11-16 21:34:17.535080
937,4,15,,73.36.170.223,ictf{01101000},incorrect,2024-11-16 21:34:53.593188
938,4,15,,73.36.170.223,ictf{01100111},incorrect,2024-11-16 21:35:01.764106
939,4,15,,73.36.170.223,ictf{01100110},incorrect,2024-11-16 21:35:08.425716
940,4,15,,99.42.21.189,ictf{11001000},incorrect,2024-11-16 21:35:09.293597
941,4,15,,99.42.21.189,ictf{11001001},incorrect,2024-11-16 21:35:12.571175
942,4,15,,73.36.170.223,ictf{01100101},incorrect,2024-11-16 21:35:14.580998
943,4,15,,99.42.21.189,ictf{11001010},incorrect,2024-11-16 21:35:17.117203
944,4,15,,99.42.21.189,ictf{11001011},incorrect,2024-11-16 21:35:21.577379
945,4,15,,73.36.170.223,ictf{01100100},incorrect,2024-11-16 21:35:23.519255
946,4,15,,99.42.21.189,ictf{11001100},incorrect,2024-11-16 21:35:29.385630
947,4,15,,73.36.170.223,ictf{01100011},incorrect,2024-11-16 21:35:30.352581
948,4,15,,99.42.21.189,ictf{11001101},incorrect,2024-11-16 21:35:33.793540
949,4,15,,73.36.170.223,ictf{01100010},incorrect,2024-11-16 21:35:50.025843
950,4,15,,73.36.170.223,ictf{01000101},incorrect,2024-11-16 21:36:06.933571
951,4,15,,73.36.170.223,ictf{01000101},incorrect,2024-11-16 21:36:18.384683
952,4,15,,99.42.21.189,ictf{11001101},incorrect,2024-11-16 21:36:27.871816
953,4,15,,73.36.170.223,ictf{01100010},incorrect,2024-11-16 21:36:30.389877
954,4,15,,99.42.21.189,ictf{11001110},incorrect,2024-11-16 21:36:33.948196
955,4,15,,73.36.170.223,ictf{01100001},incorrect,2024-11-16 21:36:37.198663
956,4,15,,99.42.21.189,ictf{11001111},incorrect,2024-11-16 21:36:41.599001
957,4,15,,73.36.170.223,ictf{01100000},incorrect,2024-11-16 21:36:43.393434
958,4,15,,73.36.170.223,ictf{01011111},incorrect,2024-11-16 21:36:50.690838
959,4,15,,99.42.21.189,ictf{11010000},incorrect,2024-11-16 21:36:51.703623
960,4,15,,73.36.170.223,ictf{01011110},incorrect,2024-11-16 21:36:56.657442
961,4,15,,73.36.170.223,ictf{01011101},incorrect,2024-11-16 21:37:04.734069
962,4,15,,99.42.21.189,ictf{11010001},incorrect,2024-11-16 21:37:05.912057
963,4,15,,99.42.21.189,ictf{11010001},incorrect,2024-11-16 21:37:18.431608
964,4,15,,99.42.21.189,ictf{11010001},incorrect,2024-11-16 21:37:48.584030
965,4,15,,99.42.21.189,ictf{11010010},incorrect,2024-11-16 21:37:53.493182
966,4,15,,99.42.21.189,ictf{11010011},incorrect,2024-11-16 21:37:57.318062
967,4,15,,99.42.21.189,ictf{11010100},incorrect,2024-11-16 21:38:01.338878
968,4,15,,99.42.21.189,ictf{11010101},incorrect,2024-11-16 21:38:05.535182
969,4,15,,99.42.21.189,ictf{11010110},incorrect,2024-11-16 21:38:09.565076
970,4,15,,99.42.21.189,ictf{11010111},incorrect,2024-11-16 21:38:13.508704
971,4,15,,99.42.21.189,ictf{11011000},incorrect,2024-11-16 21:38:17.611286
972,4,15,,99.42.21.189,ictf{11011001},incorrect,2024-11-16 21:38:21.590221
973,4,15,,99.42.21.189,ictf{11011010},incorrect,2024-11-16 21:38:25.557681
974,4,15,,99.42.21.189,ictf{11011011},incorrect,2024-11-16 21:38:29.599014
975,4,15,,99.42.21.189,ictf{11011100},incorrect,2024-11-16 21:38:34.033007
976,4,15,,73.36.170.223,ictf{01011101},incorrect,2024-11-16 21:38:49.554564
977,4,15,,99.42.21.189,ictf{11011100},incorrect,2024-11-16 21:39:07.289406
978,4,15,,99.42.21.189,ictf{11011101},incorrect,2024-11-16 21:39:11.243036
979,4,15,,99.42.21.189,ictf{11011110},incorrect,2024-11-16 21:39:15.013006
980,4,15,,73.36.170.223,ictf{01011101},incorrect,2024-11-16 21:39:17.108613
981,4,15,,99.42.21.189,ictf{11011111},incorrect,2024-11-16 21:39:18.856754
982,4,15,,99.42.21.189,ictf{11100000},incorrect,2024-11-16 21:39:22.743488
983,4,15,,73.36.170.223,ictf{01011100},incorrect,2024-11-16 21:39:24.272898
984,4,15,,99.42.21.189,ictf{11100001},incorrect,2024-11-16 21:39:26.548184
985,4,15,,99.42.21.189,ictf{11100010},incorrect,2024-11-16 21:39:30.493067
986,4,15,,73.36.170.223,ictf{01011011},incorrect,2024-11-16 21:39:30.503514
987,4,15,,99.42.21.189,ictf{11100011},incorrect,2024-11-16 21:39:34.291029
988,4,15,,73.36.170.223,ictf{01011010},incorrect,2024-11-16 21:39:40.758178
989,4,15,,73.36.170.223,ictf{01011010},incorrect,2024-11-16 21:40:30.693512
990,4,15,,73.36.170.223,ictf{01011001},incorrect,2024-11-16 21:40:38.758061
991,4,15,,73.36.170.223,ictf{01011000},incorrect,2024-11-16 21:40:45.274988
992,4,15,,99.42.21.189,ictf{11100011},incorrect,2024-11-16 21:40:46.715587
993,4,15,,99.42.21.189,ictf{11100100},incorrect,2024-11-16 21:40:50.817599
994,4,15,,99.42.21.189,ictf{11100101},incorrect,2024-11-16 21:40:55.069700
995,4,15,,73.36.170.223,ictf{01010111},incorrect,2024-11-16 21:40:58.841649
996,4,15,,99.42.21.189,ictf{11100110},incorrect,2024-11-16 21:40:59.190956
997,4,15,,99.42.21.189,ictf{11100111},incorrect,2024-11-16 21:41:03.416075
998,4,15,,99.42.21.189,ictf{11101000},incorrect,2024-11-16 21:41:07.466343
