id,challenge_id,user_id,team_id,ip,provided,type,date
558,9,5,,177.220.172.0,ictf{drury_plaza_gateway_arch_cps},incorrect,2024-11-17 04:40:13.100783
559,9,5,,177.220.172.0,ictf{drury_plaza_the_gateway_arch_cps},incorrect,2024-11-17 04:40:17.650520
560,9,5,,177.220.172.0,ictf{hampton_inn_the_gateway_arch_cps},incorrect,2024-11-17 04:40:34.342085
561,9,5,,177.220.172.0,ictf{hampton_inn_the_gateway_arch_sus},incorrect,2024-11-17 04:40:51.610880
562,9,5,,177.220.172.0,ictf{hampton_inn_gateway_arch_sus},incorrect,2024-11-17 04:40:55.612698
563,9,11,,37.111.212.234,ictf{hyatt_regency_chicago_willis_tower_mdw,incorrect,2024-11-17 04:41:58.473458
564,9,11,,37.111.212.234,ictf{hyatt_regency_willis_tower_mdw,incorrect,2024-11-17 04:42:04.174935
565,9,5,,177.220.172.0,ictf{deloitte_the_gateway_arch_cps},incorrect,2024-11-17 04:42:25.525952
566,9,5,,177.220.172.0,ictf{deloitte_the_gateway_arch_suss},incorrect,2024-11-17 04:42:29.837210
567,9,5,,177.220.172.0,ictf{deloitte_gateway_arch_suss},incorrect,2024-11-17 04:42:32.952855
568,9,5,,177.220.172.0,ictf{deloitte_gateway_arch_sus},incorrect,2024-11-17 04:42:35.783187
569,9,5,,177.220.172.0,ictf{deloitte_gateway_arch_sus},incorrect,2024-11-17 04:42:37.051796
570,9,5,,177.220.172.0,ictf{deloitte_the_gateway_arch_sus},incorrect,2024-11-17 04:42:41.354340
571,9,5,,177.220.172.0,ictf{deloitte_gateway_arch_cps},incorrect,2024-11-17 04:42:45.598196
572,9,5,,177.220.172.0,ictf{smithsonian_castle_washington_monument_cgs},incorrect,2024-11-17 04:47:51.517252
573,9,5,,177.220.172.0,ictf{the_smithsonian_castle_washington_monument_cgs},incorrect,2024-11-17 04:48:01.836915
574,9,5,,177.220.172.0,ictf{national_mall_washington_monument_cgs},incorrect,2024-11-17 04:48:31.332620
575,9,5,,177.220.172.0,ictf{hampton_inn_gateway_arch_cps},incorrect,2024-11-17 04:49:32.312659
576,2,8,,73.120.197.48,ictf{hook-a-go},incorrect,2024-11-17 04:49:48.390609
577,9,5,,177.220.172.0,ictf{smithsonian_castle_washington_monument_cgs},incorrect,2024-11-17 04:50:00.768608
578,9,5,,177.220.172.0,ictf{drury_plaza_hotel_gateway_arch_cps},incorrect,2024-11-17 04:50:25.830503
579,9,5,,177.220.172.0,ictf{old_post_office_washington_monument_cgs},incorrect,2024-11-17 04:50:42.913043
580,9,5,,177.220.172.0,ictf{hampton_inn_the_gateway_arch_cps},incorrect,2024-11-17 04:51:18.370923
581,9,5,,177.220.172.0,ictf{hampton_inn_the_gateway_arch_sus},incorrect,2024-11-17 04:51:24.432494
582,9,5,,177.220.172.0,ictf{hampton_inn_hotel_the_gateway_arch_cps},incorrect,2024-11-17 04:51:34.122960
583,9,5,,177.220.172.0,ictf{hampton_inn_hotel_gateway_arch_cps},incorrect,2024-11-17 04:51:37.266732
584,9,5,,177.220.172.0,ictf{hampton_inn_hotel_gateway_arch_cps},incorrect,2024-11-17 04:51:38.674104
585,9,5,,177.220.172.0,ictf{hampton_inn_hotel_the_arch_cps},incorrect,2024-11-17 04:51:45.296424
586,9,5,,177.220.172.0,ictf{hampton_inn_the_arch_cps},incorrect,2024-11-17 04:51:50.404834
587,9,5,,177.220.172.0,ictf{hampton_the_arch_cps},incorrect,2024-11-17 04:51:55.138085
588,9,5,,177.220.172.0,ictf{hampton_the_arch_sus},incorrect,2024-11-17 04:52:02.955427
589,2,8,,73.120.197.48,ictf{hokago tea time},incorrect,2024-11-17 04:52:07.145566
590,9,5,,177.220.172.0,ictf{deloitte_the_arch_cps},incorrect,2024-11-17 04:52:11.138845
591,9,5,,177.220.172.0,ictf{shipworks_the_arch_cps},incorrect,2024-11-17 04:53:55.145380
592,9,5,,177.220.172.0,ictf{shipworks_the_gateway_arch_cps},incorrect,2024-11-17 04:54:03.045489
593,9,5,,177.220.172.0,ictf{shipworks_gateway_arch_cps},incorrect,2024-11-17 04:54:07.435621
594,9,5,,177.220.172.0,ictf{shipworks_gateway_arch_sus},incorrect,2024-11-17 04:54:13.277196
595,9,5,,177.220.172.0,ictf{shipworks_the_gateway_arch_sus},incorrect,2024-11-17 04:54:19.649900
596,9,5,,177.220.172.0,ictf{shipworks_the_arch_sus},incorrect,2024-11-17 04:54:24.230264
597,2,8,,73.120.197.48,ictf{HO-KAGO TEA TIME},incorrect,2024-11-17 04:54:45.146190
598,9,11,,103.94.135.141,ictf{eugene_airport_skinner_butte_eug},incorrect,2024-11-17 05:00:02.519442
599,2,8,,73.120.197.48,ictf{Hokago Tea Time},correct,2024-11-17 05:00:09.315846
600,9,5,,177.220.172.0,ictf{hyatt_the_arch_cps},incorrect,2024-11-17 05:00:47.691795
601,9,5,,177.220.172.0,ictf{hyatt_regency_the_arch_cps},incorrect,2024-11-17 05:00:52.393288
602,9,5,,177.220.172.0,ictf{hyatt_regency_the_gateway_arch_cps},incorrect,2024-11-17 05:00:55.959370
603,9,5,,177.220.172.0,ictf{hyatt_regency_gateway_arch_cps},incorrect,2024-11-17 05:01:00.196688
604,9,5,,177.220.172.0,ictf{hyatt_gateway_arch_cps},incorrect,2024-11-17 05:01:05.391972
605,9,5,,177.220.172.0,ictf{old_courthouse_the_arch_cps},incorrect,2024-11-17 05:01:44.510338
606,9,5,,177.220.172.0,ictf{old_courthouse_the_gateway_arch_cps},incorrect,2024-11-17 05:01:50.008409
607,9,5,,177.220.172.0,ictf{old_courthouse_gateway_arch_cps},incorrect,2024-11-17 05:01:53.961574
608,9,5,,177.220.172.0,ictf{old_courthouse_the_arch_cps},incorrect,2024-11-17 05:02:02.277548
609,9,5,,177.220.172.0,ictf{old_courthouse_the_arch_cps},incorrect,2024-11-17 05:02:02.361000
610,9,5,,177.220.172.0,ictf{crowne_plaza_the_arch_cps},incorrect,2024-11-17 05:04:03.474493
611,9,5,,177.220.172.0,ictf{crowne_plaza_the_gateway_arch_cps},incorrect,2024-11-17 05:04:08.839364
612,9,5,,177.220.172.0,ictf{crowne_plaza_gateway_arch_cps},incorrect,2024-11-17 05:04:14.224697
613,9,5,,177.220.172.0,ictf{crowne_plaza_gateway_arch_sus},incorrect,2024-11-17 05:04:22.592592
614,9,39,,117.253.103.144,ictf{national_museum_of_african_american_history_and_culture_washington_monument_hgr},incorrect,2024-11-17 05:23:54.043671
615,9,39,,223.239.3.240,ictf{smithsonian_museum_of_african_american_history_washington_monument_hgr},incorrect,2024-11-17 05:25:22.398288
616,9,39,,223.239.3.240,ictf{smithsonian's_museum_of_african_american_history_washington_monument_hgr},incorrect,2024-11-17 05:25:32.755698
617,9,39,,223.239.3.240,ictf{smithsonians_museum_of_african_american_history_washington_monument_hgr},incorrect,2024-11-17 05:25:37.134211
618,9,39,,123.63.2.2,ictf{national_museum_of_african_american_history_and_culture_washington_monument_adw},incorrect,2024-11-17 06:10:04.312258
619,9,39,,223.239.3.240,ictf{smithsonian_museum_of_african_american_history_and_culture_washington_monument_hgr},incorrect,2024-11-17 06:13:19.837828
620,9,39,,223.239.3.240,ictf{smithsonian_museum_of_african_american_history_and_culture_washington_monument_adw},incorrect,2024-11-17 06:13:55.213191
621,9,39,,223.239.3.240,ictf{smithsonians_museum_of_african_american_history_and_culture_washington_monument_adw},incorrect,2024-11-17 06:13:58.265729
622,9,39,,223.239.3.240,ictf{smithsonian's_museum_of_african_american_history_and_culture_washington_monument_adw},incorrect,2024-11-17 06:14:01.449607
623,9,39,,223.239.3.240,ictf{national_museum_of_african_american_history_and_culture_washington_monument_adw},incorrect,2024-11-17 06:14:19.560118
624,1,39,,123.63.2.2,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-17 06:22:19.357209
625,6,39,,152.58.203.188,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-17 06:40:55.665381
626,9,11,,37.111.212.67,ictf{pershing_lofts_liberty_memorial_mci},incorrect,2024-11-17 06:59:45.123014
627,9,11,,37.111.212.67,ictf{pershing_lofts_liberty_memorial_tower_mci},incorrect,2024-11-17 06:59:56.680194
628,9,11,,37.111.212.67,ictf{pershing_lofts_liberty_memorial_mkc},incorrect,2024-11-17 07:05:51.112311
629,1,35,,136.36.190.129,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-17 07:19:42.130131
630,9,11,,103.60.175.24,ictf{hyatt_regency_st.louis_at_the_arch_the_gateway_arch_sus},incorrect,2024-11-17 07:22:08.121694
631,9,11,,37.111.212.67,ictf{watergate_complex_washington_monument_dca},incorrect,2024-11-17 07:22:37.418809
632,9,15,,103.94.134.48,ictf{washington_hilton_washington_monument_dca},incorrect,2024-11-17 07:25:20.507073
633,9,11,,103.60.175.24,ictf{hyatt_regency_st._louis_at_the_arch_the_gateway_arch_sus},incorrect,2024-11-17 07:25:26.466445
634,9,11,,103.60.175.24,ictf{hyatt_regency_st._louis_at_the_arch_the_gateway_arch_cps},incorrect,2024-11-17 07:26:13.893593
635,9,11,,103.60.175.24,ictf{hyatt_regency_the_gateway_arch_cps},incorrect,2024-11-17 07:26:40.080028
636,9,28,,68.202.27.104,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-17 09:45:48.023115
637,1,28,,68.202.27.104,http://127.0.0.1:5000/flag,incorrect,2024-11-17 09:53:21.491664
638,9,22,,79.145.137.246,ictf{smithsonian_castle_washington_monument_dca},incorrect,2024-11-17 11:53:04.273309
639,9,22,,79.145.137.246,ictf{washington_monument_lodge_washington_monument_dca},incorrect,2024-11-17 11:58:50.687942
640,9,11,,37.111.212.234,ictf{hyatt_house_space_needle_bfi},incorrect,2024-11-17 12:25:58.135278
641,9,11,,37.111.212.234,ictf{hyatt_house_space_needle_BFI},incorrect,2024-11-17 12:26:10.834041
642,9,11,,37.111.212.234,ictf{drury_plaza_gateway_arch_cps},incorrect,2024-11-17 12:27:09.247801
643,9,15,,103.94.134.5,ictf{new_pegasus_hotel_washington_monument_DCA},incorrect,2024-11-17 12:27:47.159383
644,9,11,,37.111.212.234,ictf{w_washington_washington_monument_cgs},incorrect,2024-11-17 12:27:59.805530
645,9,11,,37.111.212.234,ictf{w_chicago_willis_tower_pwk},incorrect,2024-11-17 12:28:59.844784
646,9,11,,37.111.212.234,ictf{kimpton_gray_willis_tower_pwk},incorrect,2024-11-17 12:29:15.260839
647,9,11,,37.111.212.234,ictf{stewart_hotel_empire_state_teb},incorrect,2024-11-17 12:29:51.295341
648,9,11,,37.111.212.234,ictf{hyatt_house_empire_state_teb},incorrect,2024-11-17 12:30:11.691521
649,9,15,,103.94.134.5,ictf{united_states_capitol_washington_monument_DCA},incorrect,2024-11-17 12:31:41.542792
650,9,22,,79.145.137.246,ictf{flatiron_building_empire_state_lga},incorrect,2024-11-17 12:33:52.022743
651,9,15,,103.94.134.5,ictf{national_museum_of_african_american_history_and_culture_washington_monument_DCA},incorrect,2024-11-17 12:34:50.981484
652,9,22,,79.145.137.246,ictf{mural_building_washington_monument_sql},incorrect,2024-11-17 12:36:03.650831
653,9,22,,79.145.137.246,ictf{one_world_trade_center_estatua_de_la_libertad_teb},incorrect,2024-11-17 12:36:29.595499
654,9,22,,79.145.137.246,ictf{san_pedro_square_building_coit_tower_chs},incorrect,2024-11-17 12:36:53.878547
655,9,22,,79.145.137.246,ictf{san_pedro_square_building_coit_tower_sql},incorrect,2024-11-17 12:37:37.756234
656,9,22,,79.145.137.246,ictf{20th_century_building_willis_tower_mdw},incorrect,2024-11-17 12:37:47.484662
657,9,22,,79.145.137.246,ictf{us_bank_building_space_needle_bfi},incorrect,2024-11-17 12:38:02.465790
658,9,22,,79.145.137.246,ictf{plaza_de_la_democracia_san_jacinto_hou},incorrect,2024-11-17 12:38:12.612127
659,9,22,,79.145.137.246,ictf{the_old_post_office_john_hancock_center_ord},incorrect,2024-11-17 12:38:19.194479
660,9,5,,200.17.202.16,ictf{us_courthouse_alamo_cenotaph_ssf},incorrect,2024-11-17 13:19:20.220624
661,9,5,,200.17.202.16,ictf{drury_plaza_hotel_gateway_arch_cps},incorrect,2024-11-17 13:22:57.313342
662,9,22,,79.145.137.246,ictf{bishop_home_for_girls_father_damien_monument_ukf},incorrect,2024-11-17 13:25:41.587428
663,9,5,,177.220.172.0,ictf{roberts_lofts_on_the_plaza_gateway_arch_cps},incorrect,2024-11-17 13:26:03.557968
664,9,5,,177.220.172.0,ictf{roberts_lofts_on_the_plaza_the_gateway_arch_cps},incorrect,2024-11-17 13:26:09.045645
665,9,5,,177.220.172.0,ictf{roberts_lofts_on_the_plaza_the_gateway_arch_sus},incorrect,2024-11-17 13:26:13.576242
666,9,5,,177.220.172.0,ictf{roberts_lofts_on_the_plaza_gateway_arch_sus},incorrect,2024-11-17 13:26:18.612460
667,9,5,,177.220.172.0,ictf{roberts_lofts_gateway_arch_sus},incorrect,2024-11-17 13:26:24.878848
668,9,22,,79.145.137.246,ictf{bishop_home_for_girls_father_damien_ukf},incorrect,2024-11-17 13:27:43.098025
669,9,5,,177.220.172.0,ictf{roberts_lofts_gateway_arch_cps},incorrect,2024-11-17 13:27:46.964425
670,9,5,,177.220.172.0,ictf{roberts_lofts_the_gateway_arch_cps},incorrect,2024-11-17 13:27:51.401319
671,9,22,,79.145.137.246,ictf{kenso_sekis_house_father_damien_monument_zzv},incorrect,2024-11-17 13:27:57.157645
672,9,22,,79.145.137.246,ictf{kenso_sekis_house_father_damien_zzv},incorrect,2024-11-17 13:28:06.744054
673,9,22,,79.145.137.246,ictf{kenso_sekis_house_father_damien_lup},incorrect,2024-11-17 13:28:33.541485
674,9,5,,177.220.172.0,ictf{roberts_lofts_gateway_arch_cps},incorrect,2024-11-17 13:28:42.988082
675,9,22,,79.145.137.246,ictf{kenso_sekis_house_father_damien_monument_lup},incorrect,2024-11-17 13:28:43.754692
676,9,22,,79.145.137.246,ictf{bishop_home_for_girls_father_damien_monument_lup},incorrect,2024-11-17 13:29:05.651421
677,9,5,,177.220.172.0,ictf{ictf{roberts_lofts_on_the_plaza_kauffman_center_mci}},incorrect,2024-11-17 13:29:14.675248
678,9,22,,79.145.137.246,ictf{bay_view_damien_monument_lup},incorrect,2024-11-17 13:29:42.670985
679,9,22,,79.145.137.246,ictf{bay_view_home_damien_monument_lup},incorrect,2024-11-17 13:29:47.643172
680,9,5,,200.17.202.16,ictf{drury_plaza_hotel_gateway_arch_sus},incorrect,2024-11-17 13:31:03.960561
681,9,5,,200.17.202.16,ictf{gateway_tower_gateway_arch_sus},incorrect,2024-11-17 13:31:17.239715
682,9,5,,200.17.202.16,ictf{old_courthouse_gateway_arch_sus},incorrect,2024-11-17 13:36:57.789759
683,9,5,,200.17.202.16,ictf{courthouse_gateway_arch_sus},incorrect,2024-11-17 13:37:05.081738
684,9,11,,103.12.173.235,ictf{griffith_observatory_astronomers_monument_bur}},incorrect,2024-11-17 13:49:18.767260
685,9,11,,103.12.173.235,ictf{griffith_observatory_astronomers'_monument_bur}},incorrect,2024-11-17 13:50:09.742878
686,9,11,,103.12.173.233,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-17 13:53:53.610758
687,8,29,,61.1.184.33,24970,incorrect,2024-11-17 13:54:15.492430
688,8,29,,61.1.184.33,ictf_welcome,incorrect,2024-11-17 13:55:44.707803
689,9,5,,177.220.187.68,ictf{henning_larsen_statue_of_liberty_lga},incorrect,2024-11-17 14:11:07.697571
690,9,5,,177.220.187.68,ictf{new_york_law_school_statue_of_liberty_lga},incorrect,2024-11-17 14:23:08.963765
691,9,5,,177.220.187.68,ictf{new_york_law_school_liberty_statue_lga},incorrect,2024-11-17 14:26:51.645755
692,9,5,,177.220.187.68,ictf{new_york_law_school_liberty_statue_lga},incorrect,2024-11-17 14:28:05.140726
693,9,5,,177.220.187.68,ictf{new_york_law_school_statue_of_liberty_lga},incorrect,2024-11-17 14:28:49.309335
694,9,5,,177.220.172.0,ictf{westin_seattle_space_needle_lke_lke},incorrect,2024-11-17 14:48:47.756241
695,9,5,,177.220.172.0,ictf{westin_seattle_space_needle_lke},incorrect,2024-11-17 14:48:52.931095
696,9,5,,177.220.172.0,ictf{westin_seattle_space_needle_sea},incorrect,2024-11-17 14:49:14.239600
697,9,5,,177.220.187.68,ictf{pet_central_statue_of_liberty_lga},incorrect,2024-11-17 14:49:26.843604
698,9,5,,177.220.187.68,ictf{oramen_statue_of_liberty_lga},incorrect,2024-11-17 14:51:57.933545
699,9,5,,177.220.172.0,ictf{charlotte_marriott_city_center_old_mecklenburg_courthouse_eqy},incorrect,2024-11-17 14:54:49.071721
700,9,5,,177.220.187.68,ictf{beta_south_statue_of_liberty_lga},incorrect,2024-11-17 14:55:46.994968
701,9,5,,177.220.172.0,ictf{miami_tower_miami_freedom_tower_opf},incorrect,2024-11-17 14:58:11.739814
702,9,5,,177.220.172.0,ictf{courvoisier_centre_i_miami_freedom_tower_opf},incorrect,2024-11-17 14:59:02.291855
703,9,5,,177.220.172.0,ictf{courvoisier_centre_1_miami_freedom_tower_opf},incorrect,2024-11-17 15:00:30.659611
704,9,5,,177.220.172.0,ictf{courvoisier_centre_I_miami_freedom_tower_opf},incorrect,2024-11-17 15:00:33.818444
705,9,5,,177.220.172.0,ictf{courvoisier_centre_i_bayside_marketplace_tower_opf},incorrect,2024-11-17 15:03:54.325964
706,9,5,,177.220.172.0,ictf{trolley_park_building_george_washington_bridge_teb},incorrect,2024-11-17 15:05:27.115538
707,9,5,,177.220.172.0,ictf{brooklyn_heights_statue_of_liberty_teb},incorrect,2024-11-17 15:07:42.225825
708,9,5,,177.220.172.0,ictf{marseilles_building_empire_state_building_teb},incorrect,2024-11-17 15:08:37.804931
709,9,5,,177.220.172.0,ictf{griffith_observatory_hollywood_sign_bur},incorrect,2024-11-17 15:23:23.002917
710,9,5,,177.220.172.0,ictf{church_of_the_epiphany_washington_monument_dca},incorrect,2024-11-17 15:25:14.195516
711,9,5,,177.220.172.0,ictf{east_river_plaza_garage_triborough_bridge_lga},incorrect,2024-11-17 15:25:47.733694
712,9,5,,177.220.172.0,ictf{renaissance_empire_state_building_teb},incorrect,2024-11-17 15:26:18.120658
713,9,5,,177.220.172.0,ictf{steinman_hall_liberty_bell_mdt},incorrect,2024-11-17 15:26:46.934801
714,9,22,,144.2.165.88,ictf{lincoln_monument_dca},incorrect,2024-11-17 16:02:39.702559
715,2,29,,104.28.251.122,hook-a-go teatime,incorrect,2024-11-17 16:08:01.097689
716,2,29,,104.28.251.122,hook-a-go,incorrect,2024-11-17 16:08:06.642297
717,2,29,,104.28.251.122,the flag is hook-a-go teatime,incorrect,2024-11-17 16:08:52.545422
718,2,29,,104.28.251.122,teatime,incorrect,2024-11-17 16:09:06.732613
719,2,29,,104.28.251.122,teatime,incorrect,2024-11-17 16:10:04.223443
720,2,29,,104.28.251.122,hook-a-go,incorrect,2024-11-17 16:10:34.526802
721,2,29,,104.28.251.122,hook,incorrect,2024-11-17 16:10:40.328229
722,2,29,,104.28.251.122,hook_a_go,incorrect,2024-11-17 16:10:52.331495
723,9,22,,37.10.139.220,ictf{smithsonian_national_museum_of_american_history_washington_monument_dca},incorrect,2024-11-17 16:16:05.460729
724,9,5,,177.220.187.68,ictf{the_greenwitch_hotel_statue_of_liberty_lga},incorrect,2024-11-17 16:40:17.463351
725,9,5,,138.59.202.193,ictf{griffith_observatory_astronomers'_monument_bur},incorrect,2024-11-17 17:43:18.242468
726,9,5,,138.59.202.193,ictf{griffith_observatory_astronomers_monument_bur},correct,2024-11-17 17:43:24.382983
727,11,34,,24.145.46.133,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-17 18:34:02.808780
728,8,24,,137.112.222.244,ictf{ThisIsJustTheStart},correct,2024-11-17 18:43:26.415686
729,9,24,,137.112.222.244,ictf{washington_hotel_washington_monument_dca},incorrect,2024-11-17 18:49:27.044179
730,9,24,,137.112.222.244,ictf{willard_intercontinental_hotel_washington_monument_dca},incorrect,2024-11-17 18:58:49.733806
731,9,24,,137.112.222.244,ictf{apha_headquarters_washington_monument_dca},incorrect,2024-11-17 18:59:37.036807
732,8,26,,199.111.113.142,\n\n\n,incorrect,2024-11-17 19:12:41.356732
733,8,26,,199.111.113.142,ThisIsJustTheStart,incorrect,2024-11-17 19:22:41.196746
734,8,26,,199.111.113.142,ictf{ThisIsJustTheStart},correct,2024-11-17 19:22:50.084430
735,11,33,,169.231.215.150,ictf{wetuiasdn01347CFHMTY},incorrect,2024-11-17 19:22:50.672770
736,10,32,,68.180.39.25,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-17 19:26:31.848968
737,11,32,,74.213.236.209,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-17 19:35:52.700808
738,10,8,,98.46.191.51,k33p_1t_uP_4nd_1t_w1ll_b3_0k4y,incorrect,2024-11-17 19:37:59.009349
739,10,8,,98.46.191.51,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-17 19:38:05.968012
740,11,5,,138.204.24.77,ictf{M3t4d@7a_1s_wHat_Y0u_needeed},incorrect,2024-11-17 19:40:25.635950
741,11,5,,138.204.24.77,iCTF{M3t4d@7a_1s_wHat_Y0u_needeed},incorrect,2024-11-17 19:40:29.764560
742,11,5,,138.204.24.77,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-17 19:40:39.779933
743,10,5,,177.220.173.189,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-17 20:17:04.751959
744,4,28,,68.202.27.104,ictf{b4d_d353r14l_p1ckl3_0MG_xx},correct,2024-11-17 20:19:06.545153
745,10,33,,169.231.215.150,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-17 20:25:47.142126
746,10,28,,35.145.212.22,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-17 20:31:30.431005
747,11,33,,169.231.215.150,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-17 20:48:06.687264
748,11,33,,169.231.215.150,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-17 20:48:11.033653
749,11,33,,169.231.215.150,ictf{M3t4d@7a_1s_wHat_Y0u_need},incorrect,2024-11-17 21:06:18.141559
750,11,33,,169.231.215.150,M3t4d@7a_1s_wHat_Y0u_need,incorrect,2024-11-17 21:06:31.473383
751,11,33,,169.231.215.150,ictf{M3t4d_1s_wHat_Y0u_need},incorrect,2024-11-17 21:07:19.588031
752,10,27,,169.231.164.100,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-17 21:07:52.524298
753,11,33,,169.231.215.150,ictf{M3t4d@7a_1s_wHat_Y0u_need},incorrect,2024-11-17 21:11:29.833020
754,11,33,,169.231.215.150,ictf{M3t4d@ta_1s_wHat_Y0u_need},incorrect,2024-11-17 21:11:37.171508
755,11,33,,169.231.102.224,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-17 21:13:15.003182
756,11,22,,185.247.164.158,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-17 21:17:47.717320
757,11,10,,169.231.158.107,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-17 21:36:07.688896
758,9,22,,92.172.211.157,ictf{one_world_trade_center_statue_of_liberty_jfk},incorrect,2024-11-17 22:08:44.123842
759,11,35,,136.36.184.180,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-17 22:41:14.533517
760,5,5,,45.187.80.89,ictf{linear_labyrinth},incorrect,2024-11-17 22:51:34.194964
761,11,32,,149.22.94.8,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-17 23:10:08.399815
762,10,10,,169.231.158.107,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-17 23:17:24.796459
763,5,5,,45.187.80.89,ictf{PAC Ro AR TE},incorrect,2024-11-17 23:26:47.098620
764,5,5,,45.187.80.89,ictf{PAC_Ro_AR_TE},incorrect,2024-11-17 23:27:55.257198
765,10,34,,71.146.56.165,flag: ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},incorrect,2024-11-17 23:38:57.002100
766,10,34,,71.146.56.165,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-17 23:39:01.395835
767,10,18,,169.231.34.130,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-17 23:42:33.414098
768,6,27,,169.231.164.100,ictf{well_d0n3_on_s0lv1ng_th1s_ch4ll3ng3_hackchatai24},correct,2024-11-18 00:21:56.039147
769,11,18,,184.189.221.203,iCTF{7hi5_1s_a_f@ke_flag},incorrect,2024-11-18 00:45:54.369951
770,11,27,,169.231.164.100,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-18 01:27:16.274642
771,1,8,,38.124.72.120,ictf{U_4r3_55RF_Exp3e7_N0w},correct,2024-11-18 02:28:43.607178
772,8,31,,98.202.114.212,ictf_welcome,incorrect,2024-11-18 03:23:47.086373
773,8,31,,98.202.114.212,ictf{.*},incorrect,2024-11-18 03:56:33.228367
774,8,31,,98.202.114.212,ictf{ThisIsJustTheStart},correct,2024-11-18 04:01:40.802521
775,9,31,,98.202.114.212,ictf{first_building_the_thing_airportcode},incorrect,2024-11-18 04:02:42.174903
776,9,31,,98.202.114.212,ictf{smithsonian_institution_building_washington_monument_dca},incorrect,2024-11-18 04:04:13.118714
777,9,31,,98.202.114.212,ictf{smithsonian_institution_building_washington_monument_dca},incorrect,2024-11-18 04:04:19.211669
778,9,31,,98.202.114.212,ictf{smithsonian_institution_building_washington_monument_dca},incorrect,2024-11-18 04:12:07.158391
779,9,31,,98.202.114.212,ictf{emily_morgan_hotel_the_alamo_sat},incorrect,2024-11-18 04:13:22.533010
780,11,11,,45.64.132.150,iCTF{M3t4d@7a_1s_wHat_Y0u_need},correct,2024-11-18 06:08:31.329398
781,12,33,,169.231.177.52,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-18 06:31:04.090984
782,12,35,,136.36.184.180,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-18 06:32:56.141966
783,12,11,,103.94.135.141,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-18 06:51:01.901258
784,10,11,,103.94.135.141,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-18 08:25:31.105557
785,9,22,,144.2.165.88,ictf{janie_l._whitten_building_cda,incorrect,2024-11-18 08:38:10.939640
786,9,22,,144.2.165.88,ictf{janie_l._whitten_building_cda},incorrect,2024-11-18 08:38:12.608821
787,9,22,,144.2.165.88,ictf{janie_l._whitten_building_dca},incorrect,2024-11-18 08:38:28.708715
788,9,22,,144.2.165.88,ictf{winthrop_building_dca},incorrect,2024-11-18 08:39:00.275965
789,9,22,,144.2.165.88,ictf{sidney_yates_building_dca},incorrect,2024-11-18 08:39:14.534339
790,9,22,,144.2.165.88,ictf{gallery_place_dca},incorrect,2024-11-18 08:39:55.395583
791,10,39,,42.108.125.82,ictf{k33p_1t_uP_4nd_1t_w1ll_b3_0k4y},correct,2024-11-18 08:50:37.808987
792,12,39,,42.108.125.82,ictf{XOR_Encryption_Is_Not_Secure},correct,2024-11-18 09:11:44.040010
793,5,11,,103.94.135.141,ictf{linear_regression},incorrect,2024-11-18 09:36:08.567946
794,5,11,,103.94.135.141,ictf{linear_aggression},correct,2024-11-18 09:36:41.678566
795,12,10,,169.231.11.91,XOR_Encryption_Is_Not_Secure,incorrect,2024-11-18 09:48:22.412492
